gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Predicted_Churn,Predicted_Probability
0,0,0,0,1,1,1,70.1,70.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6952
0,1,1,0,72,1,0,89.1,6352.4,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0146
1,1,0,0,5,1,0,20.05,94.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.2268
0,0,0,0,3,1,1,75.3,244.1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.4744
1,0,1,0,63,1,1,102.4,6444.05,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.4384
0,0,0,0,67,1,1,72.35,4991.5,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.0169
1,0,1,0,66,1,1,66.1,4428.45,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0,0.0103
1,0,0,0,23,1,0,20.85,473.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.1011
0,0,1,1,8,1,0,21.05,139.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.1251
0,0,1,0,64,1,0,19.45,1208.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0025
0,0,1,0,16,0,1,49.95,810.2,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,1,0.5266
0,1,0,0,17,1,1,94.2,1608.15,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.7901
0,0,0,0,1,1,0,19.65,19.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.2145
1,0,1,0,72,1,1,100.55,7325.1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.0376
0,0,0,0,15,1,1,100.15,1415.0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.7274
0,0,0,0,60,1,0,80.55,4847.05,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0,0.0401
0,0,0,0,15,1,1,55.7,899.8,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.2498
0,0,0,0,1,1,0,95.65,95.65,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1,1,0.714
0,0,0,1,8,0,1,38.5,330.8,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.4845
0,0,1,0,63,1,1,79.7,4786.15,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0,0.0407
1,0,0,0,1,1,1,44.8,44.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5011
1,0,0,0,1,1,1,48.55,48.55,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.3223
0,0,0,1,1,1,0,54.5,54.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.2115
0,1,1,0,56,1,0,95.65,5471.75,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,0,0,0.0912
1,0,1,0,35,1,0,61.0,2130.45,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.074
1,0,1,0,22,1,1,87.0,1850.65,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,1,0.5146
1,0,0,0,1,1,1,19.5,19.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2587
1,0,0,0,50,1,1,93.5,4747.5,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.145
1,0,1,0,41,1,1,80.25,3439.0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4045
1,0,1,1,39,1,0,100.0,3835.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0,0.3044
1,0,0,0,1,1,1,53.95,53.95,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,0.3006
0,0,1,1,8,1,0,56.3,401.5,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.1756
1,0,0,0,20,1,0,78.8,1641.3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.5341
1,1,1,0,51,1,1,93.8,4750.95,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0,0.3401
1,1,0,0,1,1,0,74.7,74.7,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0.5906
1,1,1,0,72,1,1,84.8,6141.65,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0,0.0191
1,1,1,0,24,1,1,93.15,2231.05,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7117
0,0,0,0,56,1,0,19.7,1051.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0041
0,0,0,0,53,1,0,99.5,5424.25,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0,0,0.0362
1,0,1,1,47,1,0,54.25,2538.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.0933
0,0,1,1,72,1,1,109.2,7711.45,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0675
1,0,1,1,11,1,1,74.35,834.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.624
0,1,1,0,60,1,1,116.05,6925.9,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.1025
1,1,0,0,19,1,1,88.2,1775.8,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.7065
1,0,0,1,1,1,1,21.05,21.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2137
0,0,0,0,32,1,1,54.2,1739.6,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2385
1,0,1,1,8,1,0,19.65,169.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.1258
1,0,0,0,5,1,0,75.15,392.65,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.3465
0,0,0,0,36,1,1,19.25,679.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0271
1,0,0,0,23,1,1,90.6,1943.2,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1,1,0.522
1,0,0,0,5,1,1,69.75,324.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6553
0,0,1,1,38,1,1,20.2,746.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0111
1,0,0,0,1,1,1,75.3,75.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7332
1,0,0,0,42,1,0,79.9,3313.4,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.3324
1,1,0,0,70,0,1,45.25,3264.45,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,1,0,0.0758
1,0,0,0,2,1,0,19.35,46.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.202
0,1,0,0,1,1,1,69.6,69.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.749
0,0,1,1,2,0,0,29.05,44.75,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.3749
1,0,0,0,2,1,1,76.5,162.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7218
0,0,0,0,41,1,0,98.05,3990.6,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0,0.4632
1,0,0,0,1,1,0,51.25,51.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2549
1,0,1,1,70,1,1,90.15,6237.05,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0123
1,0,1,0,31,1,1,59.05,1882.8,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.2523
0,0,0,0,18,1,1,69.8,1221.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5454
0,0,0,0,1,0,0,30.55,30.55,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.4047
0,0,1,1,14,1,0,18.8,255.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0301
1,0,1,0,72,1,1,79.35,5753.25,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0112
0,0,0,0,58,1,1,24.7,1519.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.006
0,0,0,0,34,1,1,64.4,2088.75,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0,0.0414
0,0,1,0,2,1,0,19.85,52.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.2252
0,0,1,1,14,1,1,84.8,1203.9,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.6667
0,0,1,1,61,1,0,88.1,5526.75,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0148
0,0,1,0,38,1,1,105.0,4026.4,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1,1,0.5407
0,0,1,1,58,1,1,93.4,5435.6,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.1999
1,0,0,0,2,1,0,70.3,132.4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.4356
1,0,0,1,1,1,0,20.05,20.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1743
0,0,0,0,39,1,1,80.45,3201.55,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,1,0,0.0969
1,0,0,0,68,1,1,76.9,5023.0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0,0.0228
0,0,1,1,31,1,0,21.0,697.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0123
0,0,1,1,55,1,1,69.05,3842.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.0441
0,0,1,1,14,1,1,90.9,1259.0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.5794
0,1,0,0,55,1,1,100.0,5509.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,1,0,0.3719
1,0,0,0,25,1,1,105.5,2686.05,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.4395
1,0,1,1,72,1,0,89.7,6339.3,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0087
1,1,1,0,6,1,1,80.8,457.1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1,0.7524
0,1,1,0,45,1,1,86.1,3861.45,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0.4771
1,0,1,1,56,1,1,59.8,3457.45,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0.0106
0,0,0,0,13,0,1,35.1,446.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.5773
0,0,1,0,28,1,1,104.8,3046.05,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1,1,0.6121
0,0,1,0,7,1,1,44.25,313.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3775
0,1,0,0,18,1,1,103.6,1806.35,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0,1,0.5972
1,0,0,0,46,1,1,94.9,4422.95,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.2
0,0,1,0,64,1,0,25.0,1584.8,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0034
0,0,0,0,4,1,1,46.0,193.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.3901
0,0,1,0,71,0,1,47.6,3377.8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0063
0,0,1,1,38,1,0,20.45,781.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.0314
1,0,0,1,55,1,0,19.1,1001.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0059
0,1,0,0,1,1,1,85.0,85.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7884
